,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
0,f11e0352-2717-4bcb-ab4a-e1459defb3f6,女,21,IT/通讯/互联网,品牌/公关,平台使用便捷,16
1,2b6374e5-523e-4ab7-9717-b3916d9711a1,女,24,IT/通讯/互联网,研发,快递物流方便,9
2,df3a2490-6dcf-4f44-b27e-1c2036793b15,男,22,IT/通讯/互联网,财务,书籍绝版,12
3,a1b7feba-c52d-40f0-bbc3-29d863cce3e2,男,24,银行/证券/保险业,财务,价格便宜,11
4,4805bab9-63b2-4b17-acf0-4053ca8ece61,男,18,学生,本(专)科,价格便宜,9
5,46e3725d-2f48-4b45-a902-4d2294f4df3a,男,23,IT/通讯/互联网,其他,平台使用便捷,10
6,429fb4ab-9825-4a69-ba06-4d44f5bb6527,男,25,IT/通讯/互联网,品牌/公关,平台使用便捷,9
7,3fae86e8-e3d5-40ae-b422-d5baa73e9849,男,25,新闻/出版行业,其他,快递物流方便,9
8,43aeac3a-9ee2-4ea8-b306-d3f44ae32009,,,,,,
9,a0740624-4695-4dc6-af7d-16a493376da8,女,23,新闻/出版行业,记者/编导/策划,价格便宜,10
10,ff09190a-b33d-4e9c-bf9a-ca80c80a6864,女,21,银行/证券/保险业,其他,平台使用便捷,14
11,993c5f5b-47df-49d7-8e7c-efcdc0196e97,男,24,IT/通讯/互联网,运营,平台使用便捷,9
12,3598663f-c34d-4a4f-972d-95e959b1f5a8,女,23,银行/证券/保险业,行政,平台使用便捷,8
13,a91674c9-babb-41d5-9403-e9dd11bd537f,男,24,银行/证券/保险业,客服,平台使用便捷,10
14,167cdfde-2917-4442-9d81-531b74cee3d0,女,19,学生,本(专)科,快递物流方便,11
15,0c475216-c686-423b-97cc-e94ffe8018e4,女,21,IT/通讯/互联网,研发,快递物流方便,13
16,e9b82fad-59ed-4be2-ba74-01553f6f8a3f,男,19,学生,本(专)科,可以借鉴前人笔记,10
17,ec6fe743-c9de-4b1a-8d09-11a5563e5fc7,男,18,学生,本(专)科,平台使用便捷,15
18,1b7acbf9-27ec-4d31-ad57-57cef9811bde,女,17,学生,高中及以下,价格便宜,9
19,4f713d1a-a6c8-4859-b8c2-746a642abd48,男,21,其他,,平台使用便捷,22
20,53dd4dfc-76cf-4e67-b90a-c09e259dc6c5,男,22,银行/证券/保险业,行政,快递物流方便,14
21,52ffa271-8ecb-4dc9-b255-4abf186153fa,女,16,学生,高中及以下,价格便宜,6
22,4e4085ea-13e4-41c4-ad0f-8e4371be3f76,男,25,银行/证券/保险业,其他,快递物流方便,10
23,ebf7a836-ddb5-4654-bcd0-ef25e09b5c06,女,23,IT/通讯/互联网,财务,快递物流方便,10
24,7490e449-5194-4238-8ffa-9e5ba87a5424,女,25,其他,,平台使用便捷,10
25,a80507dc-a298-415a-af5d-8b09d99b2683,女,18,学生,本(专)科,价格便宜,18
26,ee62cdf1-600e-4ee6-b152-3d235097b034,男,19,学生,本(专)科,价格便宜,20
27,e0b5fb7e-82ef-4bbb-8b26-5316568905cf,女,20,学生,本(专)科,价格便宜,15
28,a07a512a-0e11-4ffb-9450-aca82b788e4e,女,21,IT/通讯/互联网,运营,快递物流方便,17
29,cefeb4c7-3250-42f1-b7a6-1536f38303b3,女,32,银行/证券/保险业,行政,快递物流方便,4
30,740e65ce-5a39-4d12-9e3b-5f0f86bb55e6,女,26,银行/证券/保险业,销售/市场/商务,价格便宜,10
31,ae22687c-40a2-45f1-bb5e-221b6af8ccbd,女,17,学生,高中及以下,书籍绝版,7
32,3b6125b5-3d9e-4660-829d-72e4d3d258aa,男,18,学生,本(专)科,平台使用便捷,13
